id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25115816_Jin/G03_like/clip02/008,rgb/25115816_Jin__G03_like__clip02__f008.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.954044,1,0.588889,101.01,90.4,152.3,152.27,0.018157,0,,,,,,,,
25115816_Jin/G03_like/clip02/009,rgb/25115816_Jin__G03_like__clip02__f009.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.952587,1,0.55447,103.4,90.32,153.9,152.19,0.017976,0,,,,,,,,
25115816_Jin/G03_like/clip02/010,rgb/25115816_Jin__G03_like__clip02__f010.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.954373,1,0.644225,104.54,91.33,154.25,153.2,0.017117,0,,,,,,,,
25115816_Jin/G03_like/clip02/011,rgb/25115816_Jin__G03_like__clip02__f011.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.956282,1,0.55447,104.65,92.58,155.15,156.41,0.016819,0,,,,,,,,
25115816_Jin/G03_like/clip02/012,rgb/25115816_Jin__G03_like__clip02__f012.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.952846,1,0.507812,104.96,91.19,153.15,155.03,0.016954,0,,,,,,,,
25115816_Jin/G03_like/clip02/013,rgb/25115816_Jin__G03_like__clip02__f013.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.952696,1,0.496094,101.64,92.9,152.14,156.73,0.017216,0,,,,,,,,
25115816_Jin/G03_like/clip02/014,rgb/25115816_Jin__G03_like__clip02__f014.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.950479,1,0.527317,101.99,90.71,151.7,154.54,0.017235,0,,,,,,,,
25115816_Jin/G03_like/clip02/015,rgb/25115816_Jin__G03_like__clip02__f015.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.950188,1,0.542863,102.22,90.83,151.16,154.67,0.017316,1,104.0,93.0,151.0,158.0,0.883432,0.922285,0.960449,0.959572
25115816_Jin/G03_like/clip03/001,rgb/25115816_Jin__G03_like__clip03__f001.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.958481,1,0.527317,172.97,91.81,216.84,161.91,0.017008,1,176.0,92.0,217.0,164.0,0.900093,0.921425,0.960023,0.959106
25115816_Jin/G03_like/clip03/002,rgb/25115816_Jin__G03_like__clip03__f002.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.941303,1,0.577495,171.77,86.74,217.04,159.07,0.017497,0,,,,,,,,
25115816_Jin/G03_like/clip03/003,rgb/25115816_Jin__G03_like__clip03__f003.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.952794,1,0.695958,170.93,86.58,216.9,156.69,0.017415,0,,,,,,,,
25115816_Jin/G03_like/clip03/004,rgb/25115816_Jin__G03_like__clip03__f004.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.9529,1,0.685949,171.12,86.85,217.1,156.95,0.017759,0,,,,,,,,
25115816_Jin/G03_like/clip03/005,rgb/25115816_Jin__G03_like__clip03__f005.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.95696,1,0.626124,171.04,89.48,217.02,164.11,0.018057,0,,,,,,,,
25115816_Jin/G03_like/clip03/006,rgb/25115816_Jin__G03_like__clip03__f006.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.954826,1,0.55447,174.21,98.46,218.77,170.79,0.017958,0,,,,,,,,
25115816_Jin/G03_like/clip03/007,rgb/25115816_Jin__G03_like__clip03__f007.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.954912,1,0.569853,171.73,101.88,218.43,174.21,0.018274,0,,,,,,,,
25115816_Jin/G03_like/clip03/008,rgb/25115816_Jin__G03_like__clip03__f008.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.956967,1,0.569853,172.62,96.72,220.06,171.34,0.019784,0,,,,,,,,
25115816_Jin/G03_like/clip03/009,rgb/25115816_Jin__G03_like__clip03__f009.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.958508,1,0.682574,169.67,90.58,218.61,170.02,0.022018,0,,,,,,,,
25115816_Jin/G03_like/clip03/010,rgb/25115816_Jin__G03_like__clip03__f010.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.958525,1,0.689306,164.11,87.55,216.21,172.11,0.024468,0,,,,,,,,
25115816_Jin/G03_like/clip03/011,rgb/25115816_Jin__G03_like__clip03__f011.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.958477,1,0.629775,162.61,89.72,215.53,171.68,0.025119,0,,,,,,,,
25115816_Jin/G03_like/clip03/012,rgb/25115816_Jin__G03_like__clip03__f012.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.960051,1,0.640636,164.7,90.87,215.99,170.31,0.023419,0,,,,,,,,
25115816_Jin/G03_like/clip03/013,rgb/25115816_Jin__G03_like__clip03__f013.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.956893,1,0.577495,170.19,93.92,218.37,170.92,0.02039,0,,,,,,,,
25115816_Jin/G03_like/clip03/014,rgb/25115816_Jin__G03_like__clip03__f014.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.954746,1,0.637031,171.71,100.94,217.69,173.27,0.018808,0,,,,,,,,
25115816_Jin/G03_like/clip03/015,rgb/25115816_Jin__G03_like__clip03__f015.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.95278,1,0.661923,171.32,102.4,216.58,174.73,0.017994,1,173.0,103.0,216.0,176.0,0.926594,0.939921,0.969404,0.96903
25115816_Jin/G03_like/clip04/001,rgb/25115816_Jin__G03_like__clip04__f001.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.962278,1,0.550607,117.43,91.65,199.39,218.6,0.055348,1,118.0,93.0,200.0,219.0,0.972173,0.954588,0.975912,0.976767
25115816_Jin/G03_like/clip04/002,rgb/25115816_Jin__G03_like__clip04__f002.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.962325,1,0.651355,118.95,90.81,198.39,217.75,0.055411,0,,,,,,,,
25115816_Jin/G03_like/clip04/003,rgb/25115816_Jin__G03_like__clip04__f003.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.960443,1,0.672332,121.4,95.09,200.84,222.03,0.056306,0,,,,,,,,
25115816_Jin/G03_like/clip04/004,rgb/25115816_Jin__G03_like__clip04__f004.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.960683,1,0.603932,121.78,90.97,201.22,221.94,0.056867,0,,,,,,,,
25115816_Jin/G03_like/clip04/005,rgb/25115816_Jin__G03_like__clip04__f005.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.958051,1,0.672332,121.44,91.15,200.88,218.1,0.056632,0,,,,,,,,
25115816_Jin/G03_like/clip04/006,rgb/25115816_Jin__G03_like__clip04__f006.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.957628,1,0.55447,121.42,92.9,200.86,219.85,0.057482,0,,,,,,,,
25115816_Jin/G03_like/clip04/007,rgb/25115816_Jin__G03_like__clip04__f007.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.958961,1,0.692642,120.98,91.14,202.94,218.08,0.056966,0,,,,,,,,
25115816_Jin/G03_like/clip04/008,rgb/25115816_Jin__G03_like__clip04__f008.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.961965,1,0.611382,122.22,91.32,199.22,214.36,0.051324,0,,,,,,,,
25115816_Jin/G03_like/clip04/009,rgb/25115816_Jin__G03_like__clip04__f009.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.961963,1,0.718594,123.02,88.06,200.01,211.1,0.050076,0,,,,,,,,
25115816_Jin/G03_like/clip04/010,rgb/25115816_Jin__G03_like__clip04__f010.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.962112,1,0.705785,125.24,88.1,197.57,203.68,0.04626,0,,,,,,,,
25115816_Jin/G03_like/clip04/011,rgb/25115816_Jin__G03_like__clip04__f011.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.959275,1,0.603932,125.96,88.69,196.06,200.72,0.043484,0,,,,,,,,
25115816_Jin/G03_like/clip04/012,rgb/25115816_Jin__G03_like__clip04__f012.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.960363,1,0.562177,126.76,88.55,194.71,197.13,0.041305,0,,,,,,,,
25115816_Jin/G03_like/clip04/013,rgb/25115816_Jin__G03_like__clip04__f013.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.959116,1,0.566019,123.4,90.25,193.51,198.83,0.040753,0,,,,,,,,
25115816_Jin/G03_like/clip04/014,rgb/25115816_Jin__G03_like__clip04__f014.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.959667,1,0.640636,126.85,96.65,194.79,201.89,0.040871,0,,,,,,,,
25115816_Jin/G03_like/clip04/015,rgb/25115816_Jin__G03_like__clip04__f015.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.958242,1,0.672332,126.05,96.72,196.15,201.96,0.041495,1,125.0,94.0,197.0,203.0,0.940105,0.973555,0.986193,0.9866
25115816_Jin/G03_like/clip05/001,rgb/25115816_Jin__G03_like__clip05__f001.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.961206,1,0.581303,165.79,50.46,231.65,143.34,0.03201,1,167.0,49.0,233.0,143.0,0.943883,0.954915,0.976706,0.976937
25115816_Jin/G03_like/clip05/002,rgb/25115816_Jin__G03_like__clip05__f002.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.961169,1,0.55447,166.82,51.71,230.65,141.73,0.031729,0,,,,,,,,
25115816_Jin/G03_like/clip05/003,rgb/25115816_Jin__G03_like__clip05__f003.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.961067,1,0.569853,166.74,50.28,230.57,143.15,0.031892,0,,,,,,,,
25115816_Jin/G03_like/clip05/004,rgb/25115816_Jin__G03_like__clip05__f004.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.961233,1,0.55447,166.8,50.27,230.63,143.14,0.03201,0,,,,,,,,
25115816_Jin/G03_like/clip05/005,rgb/25115816_Jin__G03_like__clip05__f005.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.962393,1,0.569853,166.9,52.07,230.73,142.09,0.031666,0,,,,,,,,
25115816_Jin/G03_like/clip05/006,rgb/25115816_Jin__G03_like__clip05__f006.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.961408,1,0.581303,166.83,52.01,230.67,142.02,0.031802,0,,,,,,,,
25115816_Jin/G03_like/clip05/007,rgb/25115816_Jin__G03_like__clip05__f007.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.962537,1,0.607663,166.63,51.98,230.46,142.0,0.031711,0,,,,,,,,
25115816_Jin/G03_like/clip05/008,rgb/25115816_Jin__G03_like__clip05__f008.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.961374,1,0.585101,166.68,51.78,230.51,141.8,0.031666,0,,,,,,,,
25115816_Jin/G03_like/clip05/009,rgb/25115816_Jin__G03_like__clip05__f009.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.962462,1,0.546738,166.97,51.91,230.81,141.93,0.031512,0,,,,,,,,
25115816_Jin/G03_like/clip05/010,rgb/25115816_Jin__G03_like__clip05__f010.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.961104,1,0.611382,166.82,52.49,230.65,142.51,0.031702,0,,,,,,,,
25115816_Jin/G03_like/clip05/011,rgb/25115816_Jin__G03_like__clip05__f011.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.961265,1,0.596433,166.8,52.18,230.63,142.2,0.031657,0,,,,,,,,
25115816_Jin/G03_like/clip05/012,rgb/25115816_Jin__G03_like__clip05__f012.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.961529,1,0.629775,166.71,52.62,230.54,142.64,0.031774,0,,,,,,,,
25115816_Jin/G03_like/clip05/013,rgb/25115816_Jin__G03_like__clip05__f013.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.962432,1,0.629775,166.72,52.76,230.56,142.77,0.031557,0,,,,,,,,
25115816_Jin/G03_like/clip05/014,rgb/25115816_Jin__G03_like__clip05__f014.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.961178,1,0.592667,166.9,52.4,230.73,142.41,0.031422,0,,,,,,,,
25115816_Jin/G03_like/clip05/015,rgb/25115816_Jin__G03_like__clip05__f015.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.961048,1,0.607663,166.87,52.51,230.7,142.53,0.031223,1,167.0,50.0,231.0,143.0,0.961388,0.958132,0.97838,0.978618
25115816_Jin/G04_ok/clip01/001,rgb/25115816_Jin__G04_ok__clip01__f001.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.956283,1,0.585101,92.82,99.24,160.77,186.48,0.028456,1,94.0,98.0,161.0,188.0,0.949924,0.937992,0.968042,0.968004
25115816_Jin/G04_ok/clip01/002,rgb/25115816_Jin__G04_ok__clip01__f002.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.956211,1,0.651355,91.7,97.07,161.8,187.09,0.029098,0,,,,,,,,
25115816_Jin/G04_ok/clip01/003,rgb/25115816_Jin__G04_ok__clip01__f003.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.956352,1,0.679179,95.1,97.24,163.05,187.26,0.029559,0,,,,,,,,
25115816_Jin/G04_ok/clip01/004,rgb/25115816_Jin__G04_ok__clip01__f004.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.957888,1,0.48438,95.98,100.9,166.08,188.15,0.029848,0,,,,,,,,
25115816_Jin/G04_ok/clip01/005,rgb/25115816_Jin__G04_ok__clip01__f005.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.957882,1,0.562177,97.83,99.54,167.94,189.56,0.030671,0,,,,,,,,
25115816_Jin/G04_ok/clip01/006,rgb/25115816_Jin__G04_ok__clip01__f006.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.957897,1,0.695958,98.63,99.95,168.73,189.97,0.031521,0,,,,,,,,
25115816_Jin/G04_ok/clip01/007,rgb/25115816_Jin__G04_ok__clip01__f007.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.957852,1,0.607663,101.78,99.84,171.89,189.85,0.031955,0,,,,,,,,
25115816_Jin/G04_ok/clip01/008,rgb/25115816_Jin__G04_ok__clip01__f008.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.957722,1,0.629775,102.12,99.57,174.45,189.58,0.032615,0,,,,,,,,
25115816_Jin/G04_ok/clip01/009,rgb/25115816_Jin__G04_ok__clip01__f009.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.957573,1,0.626124,105.4,99.52,177.73,189.54,0.032805,0,,,,,,,,
25115816_Jin/G04_ok/clip01/010,rgb/25115816_Jin__G04_ok__clip01__f010.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,10,3,G04_ok,3,G04_ok,0.957627,1,0.592667,104.94,99.4,179.56,189.42,0.03304,0,,,,,,,,
25115816_Jin/G04_ok/clip01/011,rgb/25115816_Jin__G04_ok__clip01__f011.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,11,3,G04_ok,3,G04_ok,0.957683,1,0.679179,104.27,97.68,178.9,187.7,0.033583,0,,,,,,,,
25115816_Jin/G04_ok/clip01/012,rgb/25115816_Jin__G04_ok__clip01__f012.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,12,3,G04_ok,3,G04_ok,0.957679,1,0.531209,103.86,96.88,180.86,189.75,0.034306,0,,,,,,,,
25115816_Jin/G04_ok/clip01/013,rgb/25115816_Jin__G04_ok__clip01__f013.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,13,3,G04_ok,3,G04_ok,0.957784,1,0.507812,104.52,98.1,181.51,190.98,0.034632,0,,,,,,,,
25115816_Jin/G04_ok/clip01/014,rgb/25115816_Jin__G04_ok__clip01__f014.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,14,3,G04_ok,3,G04_ok,0.957646,1,0.492188,104.41,96.77,181.4,189.64,0.034189,0,,,,,,,,
25115816_Jin/G04_ok/clip01/015,rgb/25115816_Jin__G04_ok__clip01__f015.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,15,3,G04_ok,3,G04_ok,0.957587,1,0.689306,105.09,96.71,179.72,186.73,0.034144,1,106.0,94.0,181.0,188.0,0.930503,0.962963,0.980812,0.981132
25115816_Jin/G04_ok/clip02/001,rgb/25115816_Jin__G04_ok__clip02__f001.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.955946,1,0.535098,99.17,68.68,192.05,132.51,0.027931,1,109.0,69.0,191.0,134.0,0.860811,0.795476,0.894768,0.886089
25115816_Jin/G04_ok/clip02/002,rgb/25115816_Jin__G04_ok__clip02__f002.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.958185,1,0.603932,100.82,69.27,190.84,133.1,0.027805,0,,,,,,,,
25115816_Jin/G04_ok/clip02/003,rgb/25115816_Jin__G04_ok__clip02__f003.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.956448,1,0.592667,98.98,69.39,191.86,133.22,0.027922,0,,,,,,,,
25115816_Jin/G04_ok/clip02/004,rgb/25115816_Jin__G04_ok__clip02__f004.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.956331,1,0.488283,100.67,67.26,190.69,131.09,0.02719,0,,,,,,,,
25115816_Jin/G04_ok/clip02/005,rgb/25115816_Jin__G04_ok__clip02__f005.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.958088,1,0.577495,101.96,68.91,189.21,132.74,0.026494,0,,,,,,,,
25115816_Jin/G04_ok/clip02/006,rgb/25115816_Jin__G04_ok__clip02__f006.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.956676,1,0.562177,101.42,69.52,188.67,133.35,0.0271,0,,,,,,,,
25115816_Jin/G04_ok/clip02/007,rgb/25115816_Jin__G04_ok__clip02__f007.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.956557,1,0.535098,97.68,69.24,187.7,133.07,0.027335,0,,,,,,,,
25115816_Jin/G04_ok/clip02/008,rgb/25115816_Jin__G04_ok__clip02__f008.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.95998,1,0.550607,99.09,70.5,186.34,132.37,0.026837,0,,,,,,,,
25115816_Jin/G04_ok/clip02/009,rgb/25115816_Jin__G04_ok__clip02__f009.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.962623,1,0.55447,100.3,70.05,184.86,131.92,0.026295,0,,,,,,,,
25115816_Jin/G04_ok/clip02/010,rgb/25115816_Jin__G04_ok__clip02__f010.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,10,3,G04_ok,3,G04_ok,0.954875,1,0.596433,97.15,70.58,187.16,134.42,0.027407,0,,,,,,,,
25115816_Jin/G04_ok/clip02/011,rgb/25115816_Jin__G04_ok__clip02__f011.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,11,3,G04_ok,3,G04_ok,0.957991,1,0.5,98.27,72.45,185.51,136.28,0.027968,0,,,,,,,,
25115816_Jin/G04_ok/clip02/012,rgb/25115816_Jin__G04_ok__clip02__f012.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,12,3,G04_ok,3,G04_ok,0.959706,1,0.55447,98.13,70.97,185.38,134.81,0.027036,0,,,,,,,,
25115816_Jin/G04_ok/clip02/013,rgb/25115816_Jin__G04_ok__clip02__f013.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,13,3,G04_ok,3,G04_ok,0.961307,1,0.626124,99.94,70.52,184.5,132.39,0.026213,0,,,,,,,,
25115816_Jin/G04_ok/clip02/014,rgb/25115816_Jin__G04_ok__clip02__f014.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,14,3,G04_ok,3,G04_ok,0.961206,1,0.61878,98.56,70.39,185.81,132.25,0.02625,0,,,,,,,,
25115816_Jin/G04_ok/clip02/015,rgb/25115816_Jin__G04_ok__clip02__f015.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,15,3,G04_ok,3,G04_ok,0.958276,1,0.492188,100.3,68.08,184.86,129.95,0.025798,1,107.0,68.0,187.0,131.0,0.883089,0.841396,0.918576,0.913868
25115816_Jin/G04_ok/clip03/001,rgb/25115816_Jin__G04_ok__clip03__f001.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.965114,1,0.682574,172.87,78.58,238.73,148.69,0.021855,1,174.0,79.0,239.0,149.0,0.968627,0.929392,0.963902,0.963404
25115816_Jin/G04_ok/clip03/002,rgb/25115816_Jin__G04_ok__clip03__f002.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.962435,1,0.640636,174.37,81.17,244.47,155.8,0.022208,0,,,,,,,,
25115816_Jin/G04_ok/clip03/003,rgb/25115816_Jin__G04_ok__clip03__f003.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.962341,1,0.511717,177.12,83.0,249.45,157.62,0.023908,0,,,,,,,,
25115816_Jin/G04_ok/clip03/004,rgb/25115816_Jin__G04_ok__clip03__f004.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.962521,1,0.492188,179.67,84.55,256.67,163.99,0.026865,0,,,,,,,,
25115816_Jin/G04_ok/clip03/005,rgb/25115816_Jin__G04_ok__clip03__f005.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.960987,1,0.573678,176.7,83.35,261.27,167.91,0.029279,0,,,,,,,,
25115816_Jin/G04_ok/clip03/006,rgb/25115816_Jin__G04_ok__clip03__f006.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.962456,1,0.592667,174.14,80.73,261.39,165.3,0.030156,0,,,,,,,,
25115816_Jin/G04_ok/clip03/007,rgb/25115816_Jin__G04_ok__clip03__f007.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.96241,1,0.511717,176.0,78.19,257.97,160.15,0.027724,0,,,,,,,,
25115816_Jin/G04_ok/clip03/008,rgb/25115816_Jin__G04_ok__clip03__f008.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.96097,1,0.675765,174.97,73.98,251.97,153.42,0.025924,0,,,,,,,,
25115816_Jin/G04_ok/clip03/009,rgb/25115816_Jin__G04_ok__clip03__f009.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.962197,1,0.464902,169.12,69.77,243.75,146.76,0.025038,0,,,,,,,,
25115816_Jin/G04_ok/clip03/010,rgb/25115816_Jin__G04_ok__clip03__f010.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,10,3,G04_ok,3,G04_ok,0.962503,1,0.588889,164.11,69.25,241.11,143.88,0.024215,0,,,,,,,,
25115816_Jin/G04_ok/clip03/011,rgb/25115816_Jin__G04_ok__clip03__f011.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,11,3,G04_ok,3,G04_ok,0.962344,1,0.592667,164.72,68.87,237.05,141.2,0.022877,0,,,,,,,,
25115816_Jin/G04_ok/clip03/012,rgb/25115816_Jin__G04_ok__clip03__f012.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,12,3,G04_ok,3,G04_ok,0.963564,1,0.55447,164.55,70.44,236.88,142.77,0.022307,0,,,,,,,,
25115816_Jin/G04_ok/clip03/013,rgb/25115816_Jin__G04_ok__clip03__f013.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,13,3,G04_ok,3,G04_ok,0.963631,1,0.658418,165.01,70.08,237.35,142.42,0.021521,0,,,,,,,,
25115816_Jin/G04_ok/clip03/014,rgb/25115816_Jin__G04_ok__clip03__f014.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,14,3,G04_ok,3,G04_ok,0.963601,1,0.558327,164.53,70.49,236.86,142.82,0.021973,0,,,,,,,,
