id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25115816_Jin/G03_like/clip04/004,rgb/25115816_Jin__G03_like__clip04__f004.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.968992,1,0.644225,123.4,89.01,200.4,219.99,0.057635,0,,,,,,,,
25115816_Jin/G03_like/clip04/005,rgb/25115816_Jin__G03_like__clip04__f005.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.963218,1,0.665411,123.35,90.18,200.34,217.13,0.057699,0,,,,,,,,
25115816_Jin/G03_like/clip04/006,rgb/25115816_Jin__G03_like__clip04__f006.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.96387,1,0.626124,123.04,91.06,200.04,218.0,0.058051,0,,,,,,,,
25115816_Jin/G03_like/clip04/007,rgb/25115816_Jin__G03_like__clip04__f007.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.969858,1,0.640636,122.72,90.07,202.16,217.01,0.057626,0,,,,,,,,
25115816_Jin/G03_like/clip04/008,rgb/25115816_Jin__G03_like__clip04__f008.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.965038,1,0.550607,123.8,91.11,198.42,214.15,0.051613,0,,,,,,,,
25115816_Jin/G03_like/clip04/009,rgb/25115816_Jin__G03_like__clip04__f009.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.967952,1,0.603932,123.5,89.09,200.5,208.35,0.050745,0,,,,,,,,
25115816_Jin/G03_like/clip04/010,rgb/25115816_Jin__G03_like__clip04__f010.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.966712,1,0.63341,125.39,87.63,197.72,203.21,0.04692,0,,,,,,,,
25115816_Jin/G03_like/clip04/011,rgb/25115816_Jin__G03_like__clip04__f011.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.965692,1,0.511717,127.14,86.85,195.08,198.87,0.043846,0,,,,,,,,
25115816_Jin/G03_like/clip04/012,rgb/25115816_Jin__G03_like__clip04__f012.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.967092,1,0.577495,126.99,88.02,194.94,196.6,0.041576,0,,,,,,,,
25115816_Jin/G03_like/clip04/013,rgb/25115816_Jin__G03_like__clip04__f013.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.966623,1,0.507812,123.62,88.33,193.72,196.92,0.041097,0,,,,,,,,
25115816_Jin/G03_like/clip04/014,rgb/25115816_Jin__G03_like__clip04__f014.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.964248,1,0.566019,126.45,96.06,196.55,201.3,0.041368,0,,,,,,,,
25115816_Jin/G03_like/clip04/015,rgb/25115816_Jin__G03_like__clip04__f015.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.965702,1,0.550607,125.58,95.92,197.92,201.16,0.041757,1,125.0,94.0,197.0,203.0,0.946058,0.974686,0.986782,0.987181
25115816_Jin/G03_like/clip05/001,rgb/25115816_Jin__G03_like__clip05__f001.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.970844,1,0.573678,164.45,49.76,232.4,145.58,0.033547,1,167.0,49.0,233.0,143.0,0.921419,0.921795,0.95954,0.959306
25115816_Jin/G03_like/clip05/002,rgb/25115816_Jin__G03_like__clip05__f002.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.972923,1,0.573678,164.51,49.71,232.46,145.54,0.033239,0,,,,,,,,
25115816_Jin/G03_like/clip05/003,rgb/25115816_Jin__G03_like__clip05__f003.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.971978,1,0.569853,164.49,49.48,232.44,145.3,0.033321,0,,,,,,,,
25115816_Jin/G03_like/clip05/004,rgb/25115816_Jin__G03_like__clip05__f004.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.969794,1,0.546738,164.71,49.44,232.66,145.26,0.032968,0,,,,,,,,
25115816_Jin/G03_like/clip05/005,rgb/25115816_Jin__G03_like__clip05__f005.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.96956,1,0.573678,164.46,50.03,232.41,145.85,0.033339,0,,,,,,,,
25115816_Jin/G03_like/clip05/006,rgb/25115816_Jin__G03_like__clip05__f006.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.970762,1,0.577495,164.49,49.99,232.44,145.81,0.033257,0,,,,,,,,
25115816_Jin/G03_like/clip05/007,rgb/25115816_Jin__G03_like__clip05__f007.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.970987,1,0.581303,164.42,49.94,232.36,145.76,0.033447,0,,,,,,,,
25115816_Jin/G03_like/clip05/008,rgb/25115816_Jin__G03_like__clip05__f008.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.969711,1,0.592667,164.12,49.96,232.07,145.78,0.033483,0,,,,,,,,
25115816_Jin/G03_like/clip05/009,rgb/25115816_Jin__G03_like__clip05__f009.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.969723,1,0.558327,164.74,50.09,232.69,145.91,0.032832,0,,,,,,,,
25115816_Jin/G03_like/clip05/010,rgb/25115816_Jin__G03_like__clip05__f010.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.970859,1,0.55447,164.51,50.54,232.46,146.36,0.033104,0,,,,,,,,
25115816_Jin/G03_like/clip05/011,rgb/25115816_Jin__G03_like__clip05__f011.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.972031,1,0.558327,164.51,50.51,232.46,146.33,0.033131,0,,,,,,,,
25115816_Jin/G03_like/clip05/012,rgb/25115816_Jin__G03_like__clip05__f012.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.972984,1,0.546738,164.26,50.74,232.21,146.57,0.033511,0,,,,,,,,
25115816_Jin/G03_like/clip05/013,rgb/25115816_Jin__G03_like__clip05__f013.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.971939,1,0.519521,164.51,50.81,232.46,146.63,0.033113,0,,,,,,,,
25115816_Jin/G03_like/clip05/014,rgb/25115816_Jin__G03_like__clip05__f014.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.971918,1,0.573678,164.46,51.83,232.41,144.7,0.033067,0,,,,,,,,
25115816_Jin/G03_like/clip05/015,rgb/25115816_Jin__G03_like__clip05__f015.jpg,25115816_Jin/G03_like/clip05,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.971897,1,0.566019,165.45,52.05,231.3,144.92,0.032525,1,167.0,50.0,231.0,143.0,0.931724,0.938415,0.968167,0.968229
25115816_Jin/G04_ok/clip01/001,rgb/25115816_Jin__G04_ok__clip01__f001.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.955116,1,0.542863,90.63,96.34,162.96,189.22,0.029179,1,94.0,98.0,161.0,188.0,0.89763,0.949219,0.973823,0.973948
25115816_Jin/G04_ok/clip01/002,rgb/25115816_Jin__G04_ok__clip01__f002.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.949531,1,0.588889,90.65,95.8,162.98,188.67,0.029677,0,,,,,,,,
25115816_Jin/G04_ok/clip01/003,rgb/25115816_Jin__G04_ok__clip01__f003.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.940033,1,0.629775,94.34,95.86,164.44,188.73,0.030029,0,,,,,,,,
25115816_Jin/G04_ok/clip01/004,rgb/25115816_Jin__G04_ok__clip01__f004.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.941646,1,0.51562,93.42,98.2,168.05,191.07,0.030436,0,,,,,,,,
25115816_Jin/G04_ok/clip01/005,rgb/25115816_Jin__G04_ok__clip01__f005.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.942977,1,0.527317,96.63,98.14,168.96,191.02,0.031232,0,,,,,,,,
25115816_Jin/G04_ok/clip01/006,rgb/25115816_Jin__G04_ok__clip01__f006.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.945081,1,0.622459,96.38,98.35,171.01,191.22,0.032082,0,,,,,,,,
25115816_Jin/G04_ok/clip01/007,rgb/25115816_Jin__G04_ok__clip01__f007.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.950327,1,0.542863,100.54,98.28,172.87,191.16,0.032344,0,,,,,,,,
25115816_Jin/G04_ok/clip01/008,rgb/25115816_Jin__G04_ok__clip01__f008.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.955597,1,0.562177,100.95,96.66,175.58,192.48,0.03333,0,,,,,,,,
25115816_Jin/G04_ok/clip01/009,rgb/25115816_Jin__G04_ok__clip01__f009.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.950986,1,0.573678,104.73,96.55,179.36,189.42,0.033456,0,,,,,,,,
25115816_Jin/G04_ok/clip01/010,rgb/25115816_Jin__G04_ok__clip01__f010.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,10,3,G04_ok,3,G04_ok,0.951506,1,0.55447,104.19,94.9,181.19,190.72,0.033963,0,,,,,,,,
25115816_Jin/G04_ok/clip01/011,rgb/25115816_Jin__G04_ok__clip01__f011.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,11,3,G04_ok,3,G04_ok,0.949316,1,0.644225,103.85,93.89,180.84,189.71,0.034342,0,,,,,,,,
25115816_Jin/G04_ok/clip01/012,rgb/25115816_Jin__G04_ok__clip01__f012.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,12,3,G04_ok,3,G04_ok,0.953695,1,0.588889,102.98,94.62,182.42,190.44,0.035084,0,,,,,,,,
25115816_Jin/G04_ok/clip01/013,rgb/25115816_Jin__G04_ok__clip01__f013.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,13,3,G04_ok,3,G04_ok,0.95188,1,0.47658,103.08,96.62,182.52,192.44,0.035364,0,,,,,,,,
25115816_Jin/G04_ok/clip01/014,rgb/25115816_Jin__G04_ok__clip01__f014.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,14,3,G04_ok,3,G04_ok,0.955243,1,0.588889,106.23,94.32,183.22,190.15,0.034867,0,,,,,,,,
25115816_Jin/G04_ok/clip01/015,rgb/25115816_Jin__G04_ok__clip01__f015.jpg,25115816_Jin/G04_ok/clip01,25115816_Jin,G04_ok,15,3,G04_ok,3,G04_ok,0.954004,1,0.577495,103.0,93.17,182.44,189.0,0.034776,1,106.0,94.0,181.0,188.0,0.926152,0.957267,0.977852,0.978167
25115816_Jin/G04_ok/clip02/001,rgb/25115816_Jin__G04_ok__clip02__f001.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.871933,1,0.507812,108.78,68.49,190.74,132.33,0.02398,1,109.0,69.0,191.0,134.0,0.961121,0.921286,0.959658,0.959031
25115816_Jin/G04_ok/clip02/002,rgb/25115816_Jin__G04_ok__clip02__f002.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.945976,1,0.600188,108.89,68.16,190.85,134.02,0.023591,0,,,,,,,,
25115816_Jin/G04_ok/clip02/003,rgb/25115816_Jin__G04_ok__clip02__f003.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.947336,1,0.600188,108.85,69.26,190.81,133.09,0.023664,0,,,,,,,,
25115816_Jin/G04_ok/clip02/004,rgb/25115816_Jin__G04_ok__clip02__f004.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.92508,1,0.600188,108.42,65.56,190.38,131.41,0.023456,0,,,,,,,,
25115816_Jin/G04_ok/clip02/005,rgb/25115816_Jin__G04_ok__clip02__f005.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.908656,1,0.52342,109.51,67.54,188.95,133.39,0.023609,0,,,,,,,,
25115816_Jin/G04_ok/clip02/006,rgb/25115816_Jin__G04_ok__clip02__f006.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.947382,1,0.596433,110.43,68.49,187.43,134.35,0.022805,0,,,,,,,,
25115816_Jin/G04_ok/clip02/007,rgb/25115816_Jin__G04_ok__clip02__f007.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.938846,1,0.581303,110.51,69.07,187.51,132.9,0.022868,0,,,,,,,,
25115816_Jin/G04_ok/clip02/008,rgb/25115816_Jin__G04_ok__clip02__f008.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.930205,1,0.573678,110.32,69.32,187.32,133.15,0.022759,0,,,,,,,,
25115816_Jin/G04_ok/clip02/009,rgb/25115816_Jin__G04_ok__clip02__f009.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.956487,1,0.596433,106.5,69.3,185.94,133.13,0.023645,0,,,,,,,,
25115816_Jin/G04_ok/clip02/010,rgb/25115816_Jin__G04_ok__clip02__f010.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,10,3,G04_ok,3,G04_ok,0.898347,1,0.527317,104.89,70.12,186.85,135.98,0.02445,0,,,,,,,,
25115816_Jin/G04_ok/clip02/011,rgb/25115816_Jin__G04_ok__clip02__f011.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,11,3,G04_ok,3,G04_ok,0.828461,1,0.600188,104.37,72.07,186.33,137.93,0.024929,0,,,,,,,,
25115816_Jin/G04_ok/clip02/012,rgb/25115816_Jin__G04_ok__clip02__f012.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,12,3,G04_ok,3,G04_ok,0.926283,1,0.55447,105.76,71.71,185.2,137.57,0.023537,0,,,,,,,,
25115816_Jin/G04_ok/clip02/013,rgb/25115816_Jin__G04_ok__clip02__f013.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,13,3,G04_ok,3,G04_ok,0.938581,1,0.622459,107.17,69.19,184.17,133.03,0.023573,0,,,,,,,,
25115816_Jin/G04_ok/clip02/014,rgb/25115816_Jin__G04_ok__clip02__f014.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,14,3,G04_ok,3,G04_ok,0.920019,1,0.611382,105.73,69.24,185.17,133.07,0.023799,0,,,,,,,,
25115816_Jin/G04_ok/clip02/015,rgb/25115816_Jin__G04_ok__clip02__f015.jpg,25115816_Jin/G04_ok/clip02,25115816_Jin,G04_ok,15,3,G04_ok,3,G04_ok,0.921872,1,0.573678,107.52,66.94,184.51,130.78,0.023148,1,107.0,68.0,187.0,131.0,0.94378,0.914829,0.956379,0.95552
25115816_Jin/G04_ok/clip03/001,rgb/25115816_Jin__G04_ok__clip03__f001.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.955787,1,0.600188,168.57,78.99,236.52,149.1,0.021665,1,174.0,79.0,239.0,149.0,0.886451,0.90746,0.952683,0.951485
25115816_Jin/G04_ok/clip03/002,rgb/25115816_Jin__G04_ok__clip03__f002.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.952621,1,0.546738,171.78,81.12,241.88,155.75,0.022144,0,,,,,,,,
25115816_Jin/G04_ok/clip03/003,rgb/25115816_Jin__G04_ok__clip03__f003.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.949325,1,0.581303,174.13,82.32,246.46,159.32,0.023835,0,,,,,,,,
25115816_Jin/G04_ok/clip03/004,rgb/25115816_Jin__G04_ok__clip03__f004.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.954365,1,0.496094,178.69,84.67,255.69,164.11,0.026774,0,,,,,,,,
25115816_Jin/G04_ok/clip03/005,rgb/25115816_Jin__G04_ok__clip03__f005.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.95787,1,0.626124,175.84,84.26,260.41,166.22,0.029342,0,,,,,,,,
25115816_Jin/G04_ok/clip03/006,rgb/25115816_Jin__G04_ok__clip03__f006.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.95603,1,0.603932,175.57,80.39,260.13,164.95,0.029514,0,,,,,,,,
25115816_Jin/G04_ok/clip03/007,rgb/25115816_Jin__G04_ok__clip03__f007.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.955769,1,0.542863,173.18,77.99,255.14,159.95,0.028347,0,,,,,,,,
25115816_Jin/G04_ok/clip03/008,rgb/25115816_Jin__G04_ok__clip03__f008.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.962538,1,0.61878,171.91,74.96,248.9,151.95,0.025653,0,,,,,,,,
25115816_Jin/G04_ok/clip03/009,rgb/25115816_Jin__G04_ok__clip03__f009.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.967042,1,0.542863,168.26,70.0,242.89,147.0,0.024767,0,,,,,,,,
25115816_Jin/G04_ok/clip03/010,rgb/25115816_Jin__G04_ok__clip03__f010.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,10,3,G04_ok,3,G04_ok,0.965849,1,0.622459,164.19,69.12,238.82,143.75,0.023808,0,,,,,,,,
25115816_Jin/G04_ok/clip03/011,rgb/25115816_Jin__G04_ok__clip03__f011.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,11,3,G04_ok,3,G04_ok,0.958365,1,0.637031,160.61,68.69,235.24,143.31,0.022859,0,,,,,,,,
25115816_Jin/G04_ok/clip03/012,rgb/25115816_Jin__G04_ok__clip03__f012.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,12,3,G04_ok,3,G04_ok,0.968138,1,0.569853,162.56,69.55,232.66,144.17,0.021891,0,,,,,,,,
25115816_Jin/G04_ok/clip03/013,rgb/25115816_Jin__G04_ok__clip03__f013.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,13,3,G04_ok,3,G04_ok,0.970576,1,0.558327,162.77,70.8,232.87,143.13,0.021566,0,,,,,,,,
25115816_Jin/G04_ok/clip03/014,rgb/25115816_Jin__G04_ok__clip03__f014.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,14,3,G04_ok,3,G04_ok,0.972989,1,0.503906,162.52,70.98,232.62,143.31,0.021457,0,,,,,,,,
25115816_Jin/G04_ok/clip03/015,rgb/25115816_Jin__G04_ok__clip03__f015.jpg,25115816_Jin/G04_ok/clip03,25115816_Jin,G04_ok,15,3,G04_ok,3,G04_ok,0.948177,1,0.651355,165.63,82.52,237.96,152.62,0.02087,1,165.0,82.0,239.0,152.0,0.961848,0.925528,0.961933,0.961324
25115816_Jin/G04_ok/clip04/001,rgb/25115816_Jin__G04_ok__clip04__f001.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.966508,1,0.672332,108.73,104.58,231.77,213.17,0.060113,1,109.0,106.0,232.0,218.0,0.94117,0.955836,0.976451,0.977419
25115816_Jin/G04_ok/clip04/002,rgb/25115816_Jin__G04_ok__clip04__f002.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.967902,1,0.721743,106.93,103.79,233.88,212.37,0.060565,0,,,,,,,,
25115816_Jin/G04_ok/clip04/003,rgb/25115816_Jin__G04_ok__clip04__f003.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.964408,1,0.644225,107.07,100.86,234.02,212.89,0.061505,0,,,,,,,,
25115816_Jin/G04_ok/clip04/004,rgb/25115816_Jin__G04_ok__clip04__f004.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.9622,1,0.705785,109.65,104.79,236.6,220.37,0.062916,0,,,,,,,,
25115816_Jin/G04_ok/clip04/005,rgb/25115816_Jin__G04_ok__clip04__f005.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.967466,1,0.685949,111.36,105.02,234.39,217.05,0.062401,0,,,,,,,,
25115816_Jin/G04_ok/clip04/006,rgb/25115816_Jin__G04_ok__clip04__f006.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.965766,1,0.672332,105.08,103.08,236.05,218.67,0.063431,0,,,,,,,,
25115816_Jin/G04_ok/clip04/007,rgb/25115816_Jin__G04_ok__clip04__f007.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.964121,1,0.718594,107.28,98.51,230.32,217.77,0.065113,0,,,,,,,,
25115816_Jin/G04_ok/clip04/008,rgb/25115816_Jin__G04_ok__clip04__f008.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.966377,1,0.712232,102.02,101.1,228.96,220.36,0.065258,0,,,,,,,,
25115816_Jin/G04_ok/clip04/009,rgb/25115816_Jin__G04_ok__clip04__f009.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.965633,1,0.715424,99.39,98.64,230.36,217.89,0.068251,0,,,,,,,,
25115816_Jin/G04_ok/clip04/010,rgb/25115816_Jin__G04_ok__clip04__f010.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,10,3,G04_ok,3,G04_ok,0.973016,1,0.740174,93.5,98.65,228.64,225.6,0.071135,0,,,,,,,,
25115816_Jin/G04_ok/clip04/011,rgb/25115816_Jin__G04_ok__clip04__f011.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,11,3,G04_ok,3,G04_ok,0.971374,1,0.749087,96.42,84.71,227.39,207.75,0.073034,0,,,,,,,,
25115816_Jin/G04_ok/clip04/012,rgb/25115816_Jin__G04_ok__clip04__f012.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,12,3,G04_ok,3,G04_ok,0.970758,1,0.672332,98.15,77.57,225.1,200.61,0.07336,0,,,,,,,,
25115816_Jin/G04_ok/clip04/013,rgb/25115816_Jin__G04_ok__clip04__f013.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,13,3,G04_ok,3,G04_ok,0.966905,1,0.718594,97.48,76.79,224.43,199.83,0.072392,0,,,,,,,,
25115816_Jin/G04_ok/clip04/014,rgb/25115816_Jin__G04_ok__clip04__f014.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,14,3,G04_ok,3,G04_ok,0.971021,1,0.718594,94.95,78.86,221.89,198.11,0.072853,0,,,,,,,,
25115816_Jin/G04_ok/clip04/015,rgb/25115816_Jin__G04_ok__clip04__f015.jpg,25115816_Jin/G04_ok/clip04,25115816_Jin,G04_ok,15,3,G04_ok,3,G04_ok,0.96968,1,0.70253,93.62,77.03,220.57,200.07,0.072871,1,92.0,78.0,221.0,201.0,0.969056,0.953297,0.974743,0.97609
25115816_Jin/G04_ok/clip05/001,rgb/25115816_Jin__G04_ok__clip05__f001.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,1,3,G04_ok,3,G04_ok,0.929852,1,0.592667,151.04,75.15,246.86,198.19,0.050356,1,154.0,79.0,245.0,194.0,0.887623,0.949556,0.973429,0.974125
25115816_Jin/G04_ok/clip05/002,rgb/25115816_Jin__G04_ok__clip05__f002.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,2,3,G04_ok,3,G04_ok,0.94599,1,0.665411,150.62,77.08,246.44,196.34,0.049542,0,,,,,,,,
25115816_Jin/G04_ok/clip05/003,rgb/25115816_Jin__G04_ok__clip05__f003.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,3,3,G04_ok,3,G04_ok,0.946517,1,0.629775,151.03,75.34,246.85,198.38,0.049307,0,,,,,,,,
25115816_Jin/G04_ok/clip05/004,rgb/25115816_Jin__G04_ok__clip05__f004.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,4,3,G04_ok,3,G04_ok,0.940917,1,0.66888,150.46,75.09,246.29,198.13,0.049145,0,,,,,,,,
25115816_Jin/G04_ok/clip05/005,rgb/25115816_Jin__G04_ok__clip05__f005.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,5,3,G04_ok,3,G04_ok,0.945821,1,0.692642,148.09,75.07,246.96,198.11,0.049036,0,,,,,,,,
25115816_Jin/G04_ok/clip05/006,rgb/25115816_Jin__G04_ok__clip05__f006.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,6,3,G04_ok,3,G04_ok,0.942939,1,0.699254,148.14,75.12,247.0,198.16,0.049325,0,,,,,,,,
25115816_Jin/G04_ok/clip05/007,rgb/25115816_Jin__G04_ok__clip05__f007.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,7,3,G04_ok,3,G04_ok,0.942532,1,0.675765,147.95,75.03,246.82,198.07,0.04928,0,,,,,,,,
25115816_Jin/G04_ok/clip05/008,rgb/25115816_Jin__G04_ok__clip05__f008.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,8,3,G04_ok,3,G04_ok,0.943108,1,0.675765,147.7,75.09,246.57,198.13,0.049325,0,,,,,,,,
25115816_Jin/G04_ok/clip05/009,rgb/25115816_Jin__G04_ok__clip05__f009.jpg,25115816_Jin/G04_ok/clip05,25115816_Jin,G04_ok,9,3,G04_ok,3,G04_ok,0.944748,1,0.658418,147.54,75.31,246.4,194.56,0.049045,0,,,,,,,,
