id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25115816_Jin/G10_three/clip03/015,rgb/25115816_Jin__G10_three__clip03__f015.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,15,9,G10_three,9,G10_three,0.952567,1,0.66888,190.8,96.14,270.24,180.7,0.025481,1,190.0,95.0,272.0,183.0,0.930944,0.94886,0.973744,0.973759
25115816_Jin/G10_three/clip04/001,rgb/25115816_Jin__G10_three__clip04__f001.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,1,9,G10_three,9,G10_three,0.958955,1,0.709019,147.46,116.22,243.29,231.81,0.045962,1,148.0,118.0,242.0,233.0,0.956225,0.973863,0.986292,0.986758
25115816_Jin/G10_three/clip04/002,rgb/25115816_Jin__G10_three__clip04__f002.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,2,9,G10_three,9,G10_three,0.955501,1,0.79053,146.79,115.66,239.66,231.25,0.045374,0,,,,,,,,
25115816_Jin/G10_three/clip04/003,rgb/25115816_Jin__G10_three__clip04__f003.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,3,9,G10_three,9,G10_three,0.953502,1,0.70253,144.35,115.91,240.18,231.5,0.045428,0,,,,,,,,
25115816_Jin/G10_three/clip04/004,rgb/25115816_Jin__G10_three__clip04__f004.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,4,9,G10_three,9,G10_three,0.954733,1,0.665411,145.78,115.39,238.66,230.97,0.044678,0,,,,,,,,
25115816_Jin/G10_three/clip04/005,rgb/25115816_Jin__G10_three__clip04__f005.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,5,9,G10_three,9,G10_three,0.955372,1,0.626124,144.98,115.07,237.86,230.65,0.044732,0,,,,,,,,
25115816_Jin/G10_three/clip04/006,rgb/25115816_Jin__G10_three__clip04__f006.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,6,9,G10_three,9,G10_three,0.955495,1,0.689306,144.89,115.37,237.77,230.96,0.04484,0,,,,,,,,
25115816_Jin/G10_three/clip04/007,rgb/25115816_Jin__G10_three__clip04__f007.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,7,9,G10_three,9,G10_three,0.953997,1,0.73412,144.77,115.58,237.64,231.16,0.044922,0,,,,,,,,
25115816_Jin/G10_three/clip04/008,rgb/25115816_Jin__G10_three__clip04__f008.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,8,9,G10_three,9,G10_three,0.954142,1,0.749087,144.44,115.13,237.31,230.72,0.044642,0,,,,,,,,
25115816_Jin/G10_three/clip04/009,rgb/25115816_Jin__G10_three__clip04__f009.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,9,9,G10_three,9,G10_three,0.955257,1,0.737158,143.46,114.7,236.34,230.28,0.044461,0,,,,,,,,
25115816_Jin/G10_three/clip04/010,rgb/25115816_Jin__G10_three__clip04__f010.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,10,9,G10_three,9,G10_three,0.955136,1,0.695958,140.99,114.72,236.82,230.3,0.044063,0,,,,,,,,
25115816_Jin/G10_three/clip04/011,rgb/25115816_Jin__G10_three__clip04__f011.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,11,9,G10_three,9,G10_three,0.955161,1,0.672332,139.42,115.05,235.24,230.64,0.044714,0,,,,,,,,
25115816_Jin/G10_three/clip04/012,rgb/25115816_Jin__G10_three__clip04__f012.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,12,9,G10_three,9,G10_three,0.95353,1,0.743168,138.93,112.8,234.76,228.39,0.044443,0,,,,,,,,
25115816_Jin/G10_three/clip04/013,rgb/25115816_Jin__G10_three__clip04__f013.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,13,9,G10_three,9,G10_three,0.955071,1,0.626124,145.05,113.12,237.92,225.15,0.043864,0,,,,,,,,
25115816_Jin/G10_three/clip04/014,rgb/25115816_Jin__G10_three__clip04__f014.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,14,9,G10_three,9,G10_three,0.953012,1,0.740174,144.45,112.87,237.33,224.9,0.043575,0,,,,,,,,
25115816_Jin/G10_three/clip04/015,rgb/25115816_Jin__G10_three__clip04__f015.jpg,25115816_Jin/G10_three/clip04,25115816_Jin,G10_three,15,9,G10_three,9,G10_three,0.95536,1,0.535098,146.04,112.88,238.91,221.46,0.043349,1,147.0,113.0,237.0,225.0,0.938364,0.973598,0.98619,0.986622
25115816_Jin/G10_three/clip05/001,rgb/25115816_Jin__G10_three__clip05__f001.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,1,9,G10_three,9,G10_three,0.958447,1,0.658418,180.81,91.33,276.63,210.58,0.05023,1,182.0,91.0,275.0,212.0,0.956939,0.964748,0.981427,0.982058
25115816_Jin/G10_three/clip05/002,rgb/25115816_Jin__G10_three__clip05__f002.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,2,9,G10_three,9,G10_three,0.962635,1,0.588889,180.4,91.09,276.22,214.12,0.049949,0,,,,,,,,
25115816_Jin/G10_three/clip05/003,rgb/25115816_Jin__G10_three__clip05__f003.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,3,9,G10_three,9,G10_three,0.959312,1,0.55447,179.51,91.11,275.33,214.15,0.050248,0,,,,,,,,
25115816_Jin/G10_three/clip05/004,rgb/25115816_Jin__G10_three__clip05__f004.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,4,9,G10_three,9,G10_three,0.959199,1,0.588889,181.79,91.19,274.67,214.23,0.05013,0,,,,,,,,
25115816_Jin/G10_three/clip05/005,rgb/25115816_Jin__G10_three__clip05__f005.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,5,9,G10_three,9,G10_three,0.962674,1,0.658418,180.94,91.61,273.81,214.65,0.05004,0,,,,,,,,
25115816_Jin/G10_three/clip05/006,rgb/25115816_Jin__G10_three__clip05__f006.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,6,9,G10_three,9,G10_three,0.962739,1,0.699254,180.78,89.69,273.66,216.64,0.049931,0,,,,,,,,
25115816_Jin/G10_three/clip05/007,rgb/25115816_Jin__G10_three__clip05__f007.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,7,9,G10_three,9,G10_three,0.9631,1,0.699254,180.73,91.54,273.61,214.57,0.049696,0,,,,,,,,
25115816_Jin/G10_three/clip05/008,rgb/25115816_Jin__G10_three__clip05__f008.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,8,9,G10_three,9,G10_three,0.963416,1,0.743168,180.59,91.9,273.47,214.94,0.050031,0,,,,,,,,
25115816_Jin/G10_three/clip05/009,rgb/25115816_Jin__G10_three__clip05__f009.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,9,9,G10_three,9,G10_three,0.963944,1,0.718594,180.7,91.68,273.58,214.72,0.050058,0,,,,,,,,
25115816_Jin/G10_three/clip05/010,rgb/25115816_Jin__G10_three__clip05__f010.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,10,9,G10_three,9,G10_three,0.963177,1,0.695958,180.83,89.82,273.7,216.77,0.049976,0,,,,,,,,
25115816_Jin/G10_three/clip05/011,rgb/25115816_Jin__G10_three__clip05__f011.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,11,9,G10_three,9,G10_three,0.962038,1,0.752013,178.98,91.63,274.8,214.67,0.050121,0,,,,,,,,
25115816_Jin/G10_three/clip05/012,rgb/25115816_Jin__G10_three__clip05__f012.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,12,9,G10_three,9,G10_three,0.95553,1,0.79053,183.4,87.8,276.27,210.84,0.04975,0,,,,,,,,
25115816_Jin/G10_three/clip05/013,rgb/25115816_Jin__G10_three__clip05__f013.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,13,9,G10_three,9,G10_three,0.953631,1,0.727975,183.2,87.05,276.07,210.09,0.049497,0,,,,,,,,
25115816_Jin/G10_three/clip05/014,rgb/25115816_Jin__G10_three__clip05__f014.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,14,9,G10_three,9,G10_three,0.962148,1,0.66888,175.31,87.46,271.13,210.5,0.049488,0,,,,,,,,
25115816_Jin/G10_three/clip05/015,rgb/25115816_Jin__G10_three__clip05__f015.jpg,25115816_Jin/G10_three/clip05,25115816_Jin,G10_three,15,9,G10_three,9,G10_three,0.966821,1,0.705785,172.92,87.22,268.74,210.26,0.04957,1,175.0,87.0,266.0,209.0,0.938377,0.975967,0.987351,0.987837
25207564_Lui/G01_call/clip01/001,rgb/25207564_Lui__G01_call__clip01__f001.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,1,0,G01_call,0,G01_call,0.960915,1,0.507812,114.33,133.35,184.44,193.31,0.017931,1,109.0,133.0,182.0,191.0,0.860034,0.913126,0.955716,0.95459
25207564_Lui/G01_call/clip01/002,rgb/25207564_Lui__G01_call__clip01__f002.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,2,0,G01_call,0,G01_call,0.940993,1,0.615088,110.3,128.13,187.29,193.98,0.018763,0,,,,,,,,
25207564_Lui/G01_call/clip01/003,rgb/25207564_Lui__G01_call__clip01__f003.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,3,0,G01_call,0,G01_call,0.938144,1,0.661923,108.24,128.11,185.23,193.97,0.018157,0,,,,,,,,
25207564_Lui/G01_call/clip01/004,rgb/25207564_Lui__G01_call__clip01__f004.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,4,0,G01_call,0,G01_call,0.968629,1,0.607663,109.97,131.44,180.08,189.56,0.016412,0,,,,,,,,
25207564_Lui/G01_call/clip01/005,rgb/25207564_Lui__G01_call__clip01__f005.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,5,0,G01_call,0,G01_call,0.972064,1,0.611382,111.52,136.16,179.47,192.49,0.016439,0,,,,,,,,
25207564_Lui/G01_call/clip01/006,rgb/25207564_Lui__G01_call__clip01__f006.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,6,0,G01_call,0,G01_call,0.954586,1,0.5,107.06,133.12,177.16,194.99,0.017804,0,,,,,,,,
25207564_Lui/G01_call/clip01/007,rgb/25207564_Lui__G01_call__clip01__f007.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,7,0,G01_call,0,G01_call,0.944433,1,0.640636,105.03,128.68,179.66,192.51,0.018075,0,,,,,,,,
25207564_Lui/G01_call/clip01/008,rgb/25207564_Lui__G01_call__clip01__f008.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,8,0,G01_call,0,G01_call,0.926503,1,0.569853,105.28,127.42,179.91,193.28,0.017696,0,,,,,,,,
25207564_Lui/G01_call/clip01/009,rgb/25207564_Lui__G01_call__clip01__f009.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,9,0,G01_call,0,G01_call,0.929635,1,0.562177,107.42,135.81,175.37,190.41,0.015272,0,,,,,,,,
25207564_Lui/G01_call/clip01/010,rgb/25207564_Lui__G01_call__clip01__f010.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,10,0,G01_call,0,G01_call,0.87938,1,0.550607,103.46,142.69,173.57,190.87,0.014269,0,,,,,,,,
25207564_Lui/G01_call/clip01/011,rgb/25207564_Lui__G01_call__clip01__f011.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,11,0,G01_call,0,G01_call,0.959546,1,0.672332,104.88,138.53,170.74,200.4,0.016828,0,,,,,,,,
25207564_Lui/G01_call/clip01/012,rgb/25207564_Lui__G01_call__clip01__f012.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,12,0,G01_call,0,G01_call,0.960166,1,0.468791,105.78,131.24,175.89,197.09,0.018509,0,,,,,,,,
25207564_Lui/G01_call/clip01/013,rgb/25207564_Lui__G01_call__clip01__f013.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,13,0,G01_call,0,G01_call,0.936857,1,0.535098,102.56,132.16,172.66,195.99,0.017262,0,,,,,,,,
25207564_Lui/G01_call/clip01/014,rgb/25207564_Lui__G01_call__clip01__f014.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,14,0,G01_call,0,G01_call,0.947212,1,0.63341,102.24,135.85,174.57,197.72,0.017063,0,,,,,,,,
25207564_Lui/G01_call/clip01/015,rgb/25207564_Lui__G01_call__clip01__f015.jpg,25207564_Lui/G01_call/clip01,25207564_Lui,G01_call,15,0,G01_call,0,G01_call,0.951081,1,0.488283,107.48,131.35,182.11,195.18,0.018889,1,106.0,132.0,180.0,194.0,0.92596,0.96319,0.981236,0.98125
25207564_Lui/G01_call/clip02/001,rgb/25207564_Lui__G01_call__clip02__f001.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,1,0,G01_call,0,G01_call,0.940577,1,0.622459,115.92,120.4,175.88,176.73,0.015598,1,114.0,120.0,178.0,177.0,0.925951,0.932745,0.965813,0.965203
25207564_Lui/G01_call/clip02/002,rgb/25207564_Lui__G01_call__clip02__f002.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,2,0,G01_call,0,G01_call,0.961324,1,0.66888,118.42,112.21,180.29,172.17,0.016366,0,,,,,,,,
25207564_Lui/G01_call/clip02/003,rgb/25207564_Lui__G01_call__clip02__f003.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,3,0,G01_call,0,G01_call,0.96637,1,0.488283,115.92,100.32,181.78,162.18,0.01718,0,,,,,,,,
25207564_Lui/G01_call/clip02/004,rgb/25207564_Lui__G01_call__clip02__f004.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,4,0,G01_call,0,G01_call,0.954191,1,0.665411,118.86,106.68,180.72,170.51,0.016873,0,,,,,,,,
25207564_Lui/G01_call/clip02/005,rgb/25207564_Lui__G01_call__clip02__f005.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,5,0,G01_call,0,G01_call,0.955633,1,0.480479,122.44,118.51,178.78,186.46,0.01596,0,,,,,,,,
25207564_Lui/G01_call/clip02/006,rgb/25207564_Lui__G01_call__clip02__f006.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,6,0,G01_call,0,G01_call,0.947863,1,0.48438,120.53,111.98,180.5,182.08,0.017235,0,,,,,,,,
25207564_Lui/G01_call/clip02/007,rgb/25207564_Lui__G01_call__clip02__f007.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,7,0,G01_call,0,G01_call,0.952585,1,0.573678,121.78,102.84,191.89,162.81,0.01869,0,,,,,,,,
25207564_Lui/G01_call/clip02/008,rgb/25207564_Lui__G01_call__clip02__f008.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,8,0,G01_call,0,G01_call,0.953969,1,0.566019,122.48,104.37,184.35,168.2,0.017669,0,,,,,,,,
25207564_Lui/G01_call/clip02/009,rgb/25207564_Lui__G01_call__clip02__f009.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,9,0,G01_call,0,G01_call,0.95381,1,0.622459,121.0,107.64,186.86,173.5,0.019025,0,,,,,,,,
25207564_Lui/G01_call/clip02/010,rgb/25207564_Lui__G01_call__clip02__f010.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,10,0,G01_call,0,G01_call,0.928918,1,0.600188,122.6,114.31,186.43,184.42,0.018184,0,,,,,,,,
25207564_Lui/G01_call/clip02/011,rgb/25207564_Lui__G01_call__clip02__f011.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,11,0,G01_call,0,G01_call,0.945476,1,0.449393,117.39,108.33,192.02,172.16,0.019296,0,,,,,,,,
25207564_Lui/G01_call/clip02/012,rgb/25207564_Lui__G01_call__clip02__f012.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,12,0,G01_call,0,G01_call,0.932063,1,0.66888,119.64,111.1,187.58,179.04,0.019576,0,,,,,,,,
25207564_Lui/G01_call/clip02/013,rgb/25207564_Lui__G01_call__clip02__f013.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,13,0,G01_call,0,G01_call,0.970961,1,0.52342,120.16,125.81,178.28,202.81,0.018537,0,,,,,,,,
25207564_Lui/G01_call/clip02/014,rgb/25207564_Lui__G01_call__clip02__f014.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,14,0,G01_call,0,G01_call,0.961776,1,0.569853,115.78,133.59,177.65,208.22,0.019106,0,,,,,,,,
25207564_Lui/G01_call/clip02/015,rgb/25207564_Lui__G01_call__clip02__f015.jpg,25207564_Lui/G01_call/clip02,25207564_Lui,G01_call,15,0,G01_call,0,G01_call,0.969949,1,0.651355,116.56,124.3,176.53,198.93,0.01869,1,122.0,125.0,179.0,196.0,0.832525,0.901058,0.94954,0.947954
25207564_Lui/G01_call/clip03/001,rgb/25207564_Lui__G01_call__clip03__f001.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,1,0,G01_call,0,G01_call,0.839762,1,0.488283,85.26,149.62,151.12,221.95,0.020472,1,89.0,151.0,172.0,221.0,0.698453,0.737531,0.865346,0.848941
25207564_Lui/G01_call/clip03/002,rgb/25207564_Lui__G01_call__clip03__f002.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,2,0,G01_call,0,G01_call,0.949106,1,0.414899,89.9,149.03,162.23,221.36,0.019875,0,,,,,,,,
25207564_Lui/G01_call/clip03/003,rgb/25207564_Lui__G01_call__clip03__f003.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,3,0,G01_call,0,G01_call,0.926699,1,0.396068,86.75,148.39,156.86,220.72,0.017099,0,,,,,,,,
25207564_Lui/G01_call/clip03/004,rgb/25207564_Lui__G01_call__clip03__f004.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,4,0,G01_call,0,G01_call,0.954474,1,0.345105,87.44,150.46,172.0,227.45,0.021855,0,,,,,,,,
25207564_Lui/G01_call/clip03/005,rgb/25207564_Lui__G01_call__clip03__f005.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,5,0,G01_call,0,G01_call,0.828764,1,0.407333,95.24,153.32,172.23,225.65,0.020544,0,,,,,,,,
25207564_Lui/G01_call/clip03/006,rgb/25207564_Lui__G01_call__clip03__f006.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,6,0,G01_call,0,G01_call,0.964167,1,0.401688,106.31,155.58,176.42,230.2,0.020535,0,,,,,,,,
25207564_Lui/G01_call/clip03/007,rgb/25207564_Lui__G01_call__clip03__f007.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,7,0,G01_call,0,G01_call,0.940604,1,0.368406,108.78,153.98,198.8,226.31,0.021846,0,,,,,,,,
25207564_Lui/G01_call/clip03/008,rgb/25207564_Lui__G01_call__clip03__f008.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,8,0,G01_call,7,G08_rock,0.464246,0,0.341583,105.68,151.93,178.01,226.56,0.01784,0,,,,,,,,
25207564_Lui/G01_call/clip03/009,rgb/25207564_Lui__G01_call__clip03__f009.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,9,0,G01_call,0,G01_call,0.650505,1,0.353986,108.29,148.48,182.91,223.11,0.018094,0,,,,,,,,
25207564_Lui/G01_call/clip03/010,rgb/25207564_Lui__G01_call__clip03__f010.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,10,0,G01_call,0,G01_call,0.817637,1,0.379378,110.91,147.4,181.01,222.03,0.018392,0,,,,,,,,
25207564_Lui/G01_call/clip03/011,rgb/25207564_Lui__G01_call__clip03__f011.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,11,0,G01_call,0,G01_call,0.934749,1,0.511717,119.71,150.12,187.65,220.22,0.019179,0,,,,,,,,
25207564_Lui/G01_call/clip03/012,rgb/25207564_Lui__G01_call__clip03__f012.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,12,0,G01_call,0,G01_call,0.880301,1,0.5,125.13,151.62,183.25,221.72,0.019676,0,,,,,,,,
25207564_Lui/G01_call/clip03/013,rgb/25207564_Lui__G01_call__clip03__f013.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,13,0,G01_call,2,G03_like,0.493497,0,0.647798,130.83,151.29,185.42,228.29,0.019893,0,,,,,,,,
25207564_Lui/G01_call/clip03/014,rgb/25207564_Lui__G01_call__clip03__f014.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,14,0,G01_call,3,G04_ok,0.260753,0,0.531209,130.57,152.38,192.43,224.71,0.019613,0,,,,,,,,
25207564_Lui/G01_call/clip03/015,rgb/25207564_Lui__G01_call__clip03__f015.jpg,25207564_Lui/G01_call/clip03,25207564_Lui,G01_call,15,0,G01_call,2,G03_like,0.335583,0,0.519521,133.14,155.93,191.26,226.04,0.019911,1,135.0,157.0,212.0,224.0,0.689915,0.797255,0.896246,0.887192
25207564_Lui/G01_call/clip04/001,rgb/25207564_Lui__G01_call__clip04__f001.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,1,0,G01_call,0,G01_call,0.889795,1,0.581303,75.48,166.45,145.58,226.42,0.016981,1,73.0,166.0,145.0,227.0,0.941674,0.955062,0.977131,0.977015
25207564_Lui/G01_call/clip04/002,rgb/25207564_Lui__G01_call__clip04__f002.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,2,0,G01_call,0,G01_call,0.692855,1,0.654895,76.4,164.9,144.35,228.73,0.016249,0,,,,,,,,
25207564_Lui/G01_call/clip04/003,rgb/25207564_Lui__G01_call__clip04__f003.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,3,0,G01_call,7,G08_rock,0.846124,0,0.569853,75.91,160.14,135.87,222.01,0.015788,0,,,,,,,,
25207564_Lui/G01_call/clip04/004,rgb/25207564_Lui__G01_call__clip04__f004.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,4,0,G01_call,7,G08_rock,0.481089,0,0.679179,76.91,162.63,142.76,226.46,0.016403,0,,,,,,,,
25207564_Lui/G01_call/clip04/005,rgb/25207564_Lui__G01_call__clip04__f005.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,5,0,G01_call,0,G01_call,0.92649,1,0.685949,79.24,159.21,149.35,221.07,0.016484,0,,,,,,,,
25207564_Lui/G01_call/clip04/006,rgb/25207564_Lui__G01_call__clip04__f006.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,6,0,G01_call,0,G01_call,0.936546,1,0.401688,83.66,166.07,145.53,234.02,0.016873,0,,,,,,,,
25207564_Lui/G01_call/clip04/007,rgb/25207564_Lui__G01_call__clip04__f007.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,7,0,G01_call,0,G01_call,0.968971,1,0.573678,85.22,170.99,141.55,243.32,0.017605,0,,,,,,,,
25207564_Lui/G01_call/clip04/008,rgb/25207564_Lui__G01_call__clip04__f008.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,8,0,G01_call,0,G01_call,0.944003,1,0.592667,84.93,167.31,143.05,233.17,0.016448,0,,,,,,,,
25207564_Lui/G01_call/clip04/009,rgb/25207564_Lui__G01_call__clip04__f009.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,9,0,G01_call,0,G01_call,0.954464,1,0.661923,84.57,166.76,142.69,226.73,0.015182,0,,,,,,,,
25207564_Lui/G01_call/clip04/010,rgb/25207564_Lui__G01_call__clip04__f010.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,10,0,G01_call,0,G01_call,0.974648,1,0.546738,85.77,175.57,151.63,241.43,0.017515,0,,,,,,,,
25207564_Lui/G01_call/clip04/011,rgb/25207564_Lui__G01_call__clip04__f011.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,11,0,G01_call,0,G01_call,0.968382,1,0.644225,84.88,174.93,150.73,238.76,0.01699,0,,,,,,,,
25207564_Lui/G01_call/clip04/012,rgb/25207564_Lui__G01_call__clip04__f012.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,12,0,G01_call,0,G01_call,0.977063,1,0.637031,83.73,175.77,136.65,241.63,0.014603,0,,,,,,,,
25207564_Lui/G01_call/clip04/013,rgb/25207564_Lui__G01_call__clip04__f013.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,13,0,G01_call,0,G01_call,0.963821,1,0.640636,82.26,171.75,146.09,237.6,0.015688,0,,,,,,,,
25207564_Lui/G01_call/clip04/014,rgb/25207564_Lui__G01_call__clip04__f014.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,14,0,G01_call,0,G01_call,0.617089,1,0.603932,78.7,165.65,146.65,231.51,0.01728,0,,,,,,,,
25207564_Lui/G01_call/clip04/015,rgb/25207564_Lui__G01_call__clip04__f015.jpg,25207564_Lui/G01_call/clip04,25207564_Lui,G01_call,15,0,G01_call,0,G01_call,0.668642,1,0.588889,74.37,160.4,142.31,226.26,0.017452,1,71.0,160.0,143.0,227.0,0.927642,0.940069,0.969478,0.969109
25207564_Lui/G01_call/clip05/001,rgb/25207564_Lui__G01_call__clip05__f001.jpg,25207564_Lui/G01_call/clip05,25207564_Lui,G01_call,1,0,G01_call,0,G01_call,0.938121,1,0.542863,114.99,87.29,202.23,171.85,0.029957,1,110.0,89.0,203.0,175.0,0.887242,0.896667,0.946601,0.945518
25207564_Lui/G01_call/clip05/002,rgb/25207564_Lui__G01_call__clip05__f002.jpg,25207564_Lui/G01_call/clip05,25207564_Lui,G01_call,2,0,G01_call,0,G01_call,0.948801,1,0.51562,121.48,96.72,200.92,181.28,0.029631,0,,,,,,,,
25207564_Lui/G01_call/clip05/003,rgb/25207564_Lui__G01_call__clip05__f003.jpg,25207564_Lui/G01_call/clip05,25207564_Lui,G01_call,3,0,G01_call,0,G01_call,0.962907,1,0.488283,124.26,105.32,190.12,201.15,0.029505,0,,,,,,,,
25207564_Lui/G01_call/clip05/004,rgb/25207564_Lui__G01_call__clip05__f004.jpg,25207564_Lui/G01_call/clip05,25207564_Lui,G01_call,4,0,G01_call,0,G01_call,0.970764,1,0.488283,128.28,109.73,186.4,205.55,0.028781,0,,,,,,,,
25207564_Lui/G01_call/clip05/005,rgb/25207564_Lui__G01_call__clip05__f005.jpg,25207564_Lui/G01_call/clip05,25207564_Lui,G01_call,5,0,G01_call,0,G01_call,0.947168,1,0.615088,120.18,95.86,202.14,180.42,0.02974,0,,,,,,,,
25207564_Lui/G01_call/clip05/006,rgb/25207564_Lui__G01_call__clip05__f006.jpg,25207564_Lui/G01_call/clip05,25207564_Lui,G01_call,6,0,G01_call,0,G01_call,0.93274,1,0.457137,118.84,91.45,203.4,173.41,0.029586,0,,,,,,,,
25207564_Lui/G01_call/clip05/007,rgb/25207564_Lui__G01_call__clip05__f007.jpg,25207564_Lui/G01_call/clip05,25207564_Lui,G01_call,7,0,G01_call,0,G01_call,0.935419,1,0.52342,117.35,95.34,199.31,174.78,0.028402,0,,,,,,,,
